,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,0,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,1,0,0,0,0,1,0,0,0.9966666666666667
0,0,1,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,1,1,0,0,1,0,1,1,2.9866666666666664
0,0,2,0.0033333333333333335,0.01,0.01,0.01,0.01,0.01,0.01,0.0033333333333333335,1,1,1,1,0,0,1,0,2.9699999999999993
0,0,3,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.006666666666666667,1,1,1,1,0,0,0,0,3.959999999999999
0,0,4,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,1,1,0,1,1,0,0,1,5.95
0,0,5,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.0033333333333333335,1,1,1,0,0,0,0,0,6.943333333333334
0,0,6,0.0,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.006666666666666667,1,1,1,0,0,0,1,0,7.933333333333335
0,0,7,0.0033333333333333335,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.01,0,0,1,1,0,0,0,0,7.926666666666669
0,0,8,0.0,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.0,1,1,0,1,1,1,0,1,9.913333333333334
0,0,9,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0033333333333333335,1,0,1,0,0,0,1,0,10.906666666666666
0,0,10,0.0033333333333333335,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.0,1,1,1,1,0,0,0,1,11.89333333333333
0,0,11,0.0,0.04,0.04,0.04,0.04,0.04,0.04,0.0,1,1,0,1,0,1,1,1,13.879999999999995
0,0,12,0.0033333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.0,1,1,1,1,1,0,1,1,14.859999999999992
0,0,13,0.0,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.0033333333333333335,1,0,0,1,0,1,0,0,15.853333333333325
0,0,14,0.0033333333333333335,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0,1,1,0,1,0,0,1,16.843333333333323
0,0,15,0.0,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.0,1,0,1,0,0,0,0,1,18.83999999999999
0,0,16,0.0,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.0033333333333333335,1,1,1,0,1,0,1,0,19.826666666666654
0,0,17,0.0,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.006666666666666667,1,0,0,1,1,1,1,1,20.809999999999985
0,0,18,0.0033333333333333335,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.01,1,1,1,1,0,1,1,0,20.78999999999998
0,0,19,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.013333333333333334,1,1,0,1,1,0,0,0,21.77999999999998
0,0,20,0.0033333333333333335,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.0,0,1,0,1,1,0,1,1,22.766666666666644
0,0,21,0.0,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.0,1,0,1,0,1,1,0,1,24.756666666666643
0,0,22,0.0033333333333333335,0.07666666666666665,0.07666666666666665,0.07666666666666665,0.07666666666666665,0.07666666666666665,0.07666666666666665,0.0,0,0,0,1,1,1,0,1,25.74666666666664
0,0,23,0.006666666666666667,0.07999999999999997,0.07999999999999997,0.07999999999999997,0.07999999999999997,0.07999999999999997,0.07999999999999997,0.0,0,0,1,0,0,1,1,1,26.73666666666664
0,0,24,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,1,0,1,0,1,0,1,1,28.726666666666638
0,0,25,0.0,0.08666666666666663,0.08666666666666663,0.08666666666666663,0.08666666666666663,0.08666666666666663,0.08666666666666663,0.0,1,0,1,1,0,1,0,1,30.716666666666637
0,0,26,0.0,0.08999999999999996,0.08999999999999996,0.08999999999999996,0.08999999999999996,0.08999999999999996,0.08999999999999996,0.0033333333333333335,1,1,0,1,0,1,0,0,31.706666666666635
0,0,27,0.0,0.09333333333333328,0.09333333333333328,0.09333333333333328,0.09333333333333328,0.09333333333333328,0.09333333333333328,0.0,1,1,0,1,0,0,1,1,33.696666666666644
0,0,28,0.0,0.09666666666666661,0.09666666666666661,0.09666666666666661,0.09666666666666661,0.09666666666666661,0.09666666666666661,0.0,1,0,1,1,1,1,0,1,35.68333333333332
