,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,1,1,1,1,1,1,0,1,0.4
0,0,1,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,1,1,1,1,0,0,1,1,0.9
0,0,2,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.0,1,0,1,0,0,1,0,1,2.6999999999999997
0,0,3,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0,1,1,1,0,0,1,1,3.2999999999999994
0,0,4,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0033333333333333335,1,0,0,0,1,1,0,0,4.1
0,0,5,0.0033333333333333335,0.02,0.02,0.02,0.02,0.02,0.02,0.006666666666666667,0,1,0,1,1,1,0,0,3.6999999999999993
0,0,6,0.0,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.0,1,1,0,0,0,1,0,1,5.5
0,0,7,0.0033333333333333335,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0,1,1,1,1,0,0,1,1,6.000000000000002
0,0,8,0.006666666666666667,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.0,0,0,1,0,0,0,0,1,6.900000000000002
0,0,9,0.01,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0,0,1,0,0,0,0,1,7.8000000000000025
0,0,10,0.0,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.0,1,1,0,1,0,1,0,1,9.500000000000004
0,0,11,0.0,0.04,0.04,0.04,0.04,0.04,0.04,0.0033333333333333335,1,1,0,1,1,1,1,1,9.900000000000006
0,0,12,0.0033333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.0,0,0,0,1,0,1,0,1,10.700000000000006
0,0,13,0.0,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.0,1,0,0,1,1,1,0,1,12.400000000000007
0,0,14,0.0033333333333333335,0.05,0.05,0.05,0.05,0.05,0.05,0.0033333333333333335,0,1,1,1,1,1,1,0,11.80000000000001
0,0,15,0.0,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.0,1,0,0,1,0,1,0,1,13.60000000000001
0,0,16,0.0,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.0033333333333333335,1,0,0,0,1,1,1,1,14.200000000000012
0,0,17,0.0033333333333333335,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.0,0,0,1,0,0,0,0,1,15.100000000000012
0,0,18,0.006666666666666667,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.0,0,1,1,1,1,0,0,1,15.700000000000014
0,0,19,0.01,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,1,1,1,1,0,1,1,1,16.100000000000016
0,0,20,0.0,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.0,1,0,0,0,1,1,0,1,17.900000000000013
0,0,21,0.0033333333333333335,0.0,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.0033333333333333335,0,1,0,0,0,0,0,0,18.900000000000013
0,0,22,0.006666666666666667,0.0033333333333333335,0.07666666666666665,0.07666666666666665,0.07666666666666665,0.07666666666666665,0.07666666666666665,0.006666666666666667,0,0,1,1,1,1,0,0,18.500000000000007
0,0,23,0.0,0.006666666666666667,0.07999999999999997,0.07999999999999997,0.07999999999999997,0.07999999999999997,0.07999999999999997,0.0,1,0,0,1,0,1,0,1,20.300000000000004
0,0,24,0.0033333333333333335,0.01,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,1,1,1,1,0,0,1,1,20.799999999999997
0,0,25,0.006666666666666667,0.013333333333333334,0.08666666666666663,0.08666666666666663,0.08666666666666663,0.08666666666666663,0.08666666666666663,0.0033333333333333335,0,1,0,1,0,0,0,0,20.599999999999994
0,0,26,0.01,0.016666666666666666,0.08999999999999996,0.08999999999999996,0.08999999999999996,0.08999999999999996,0.08999999999999996,0.0,0,1,0,0,1,0,0,1,21.39999999999999
0,0,27,0.0,0.02,0.09333333333333328,0.09333333333333328,0.09333333333333328,0.09333333333333328,0.09333333333333328,0.0033333333333333335,1,0,0,0,0,0,0,0,22.39999999999999
0,0,28,0.0,0.023333333333333334,0.09666666666666661,0.09666666666666661,0.09666666666666661,0.09666666666666661,0.09666666666666661,0.0,1,1,0,0,0,0,0,1,24.29999999999999
0,0,29,0.0,0.02666666666666667,0.09999999999999994,0.09999999999999994,0.09999999999999994,0.09999999999999994,0.09999999999999994,0.0,1,0,1,1,0,0,0,1,26.099999999999987
0,0,30,0.0,0.030000000000000002,0.10333333333333326,0.10333333333333326,0.10333333333333326,0.10333333333333326,0.10333333333333326,0.0033333333333333335,1,0,1,1,1,1,0,0,26.69999999999998
0,0,31,0.0033333333333333335,0.03333333333333333,0.10666666666666659,0.10666666666666659,0.10666666666666659,0.10666666666666659,0.10666666666666659,0.0,0,1,0,1,0,1,0,1,27.399999999999977
0,0,32,0.006666666666666667,0.03666666666666667,0.10999999999999992,0.10999999999999992,0.10999999999999992,0.10999999999999992,0.10999999999999992,0.0,0,1,0,0,0,0,0,1,28.299999999999976
0,0,33,0.01,0.04,0.11333333333333324,0.11333333333333324,0.11333333333333324,0.11333333333333324,0.11333333333333324,0.0,0,1,0,0,0,1,0,1,29.099999999999973
0,0,34,0.013333333333333334,0.043333333333333335,0.11666666666666657,0.0,0.11666666666666657,0.11666666666666657,0.0,0.0033333333333333335,0,0,0,1,0,0,1,0,31.099999999999973
0,0,35,0.0,0.04666666666666667,0.1199999999999999,0.0033333333333333335,0.1199999999999999,0.1199999999999999,0.0033333333333333335,0.0,1,0,0,0,0,0,0,1,33.09999999999997
0,0,36,0.0,0.05,0.12333333333333323,0.006666666666666667,0.12333333333333323,0.12333333333333323,0.006666666666666667,0.0,1,1,0,1,0,1,0,1,34.79999999999997
0,0,37,0.0033333333333333335,0.05333333333333334,0.12666666666666657,0.01,0.12666666666666657,0.12666666666666657,0.01,0.0,0,1,0,1,0,0,0,1,35.599999999999966
0,0,38,0.0,0.05666666666666667,0.1299999999999999,0.013333333333333334,0.1299999999999999,0.1299999999999999,0.013333333333333334,0.0,1,1,0,0,1,1,0,1,37.29999999999996
0,0,39,0.0033333333333333335,0.060000000000000005,0.13333333333333322,0.016666666666666666,0.13333333333333322,0.13333333333333322,0.016666666666666666,0.0,0,1,1,0,0,0,0,1,38.09999999999996
0,0,40,0.0,0.06333333333333334,0.13666666666666655,0.02,0.13666666666666655,0.13666666666666655,0.02,0.0,1,0,0,0,0,1,0,1,39.99999999999996
0,0,41,0.0033333333333333335,0.06666666666666667,0.13999999999999987,0.023333333333333334,0.13999999999999987,0.13999999999999987,0.023333333333333334,0.0,0,1,0,1,0,1,0,1,40.69999999999995
0,0,42,0.0,0.06999999999999999,0.1433333333333332,0.02666666666666667,0.1433333333333332,0.1433333333333332,0.02666666666666667,0.0033333333333333335,1,0,1,1,0,0,0,0,41.49999999999995
0,0,43,0.0,0.07333333333333332,0.14666666666666653,0.030000000000000002,0.14666666666666653,0.14666666666666653,0.030000000000000002,0.006666666666666667,1,1,0,1,1,1,1,1,41.89999999999994
0,0,44,0.0,0.07666666666666665,0.14999999999999986,0.03333333333333333,0.14999999999999986,0.14999999999999986,0.03333333333333333,0.0,1,1,0,0,0,1,0,1,43.69999999999994
0,0,45,0.0033333333333333335,0.07999999999999997,0.15333333333333318,0.03666666666666667,0.15333333333333318,0.15333333333333318,0.03666666666666667,0.0,0,0,0,1,0,0,1,1,44.499999999999936
0,0,46,0.0,0.0833333333333333,0.1566666666666665,0.04,0.1566666666666665,0.1566666666666665,0.04,0.0,1,0,1,0,0,1,0,1,46.29999999999993
0,0,47,0.0,0.08666666666666663,0.15999999999999984,0.043333333333333335,0.15999999999999984,0.15999999999999984,0.043333333333333335,0.0033333333333333335,1,0,1,1,0,1,0,0,46.99999999999993
0,0,48,0.0,0.08999999999999996,0.16333333333333316,0.04666666666666667,0.16333333333333316,0.16333333333333316,0.04666666666666667,0.0,1,0,0,1,0,0,1,1,48.799999999999926
0,0,49,0.0,0.09333333333333328,0.1666666666666665,0.05,0.1666666666666665,0.1666666666666665,0.05,0.0,1,1,0,0,0,1,0,1,50.59999999999992
0,0,50,0.0033333333333333335,0.09666666666666661,0.16999999999999982,0.05333333333333334,0.16999999999999982,0.16999999999999982,0.05333333333333334,0.0,0,0,0,0,1,1,1,1,51.29999999999992
0,0,51,0.0,0.09999999999999994,0.17333333333333314,0.05666666666666667,0.17333333333333314,0.17333333333333314,0.05666666666666667,0.0033333333333333335,1,1,0,0,0,1,0,0,52.099999999999916
0,0,52,0.0,0.10333333333333326,0.17666666666666647,0.060000000000000005,0.17666666666666647,0.17666666666666647,0.060000000000000005,0.0,1,1,0,0,0,0,1,1,53.89999999999991
0,0,53,0.0,0.10666666666666659,0.1799999999999998,0.06333333333333334,0.1799999999999998,0.1799999999999998,0.06333333333333334,0.0,1,0,0,1,0,0,0,1,55.79999999999991
0,0,54,0.0,0.10999999999999992,0.18333333333333313,0.06666666666666667,0.18333333333333313,0.18333333333333313,0.06666666666666667,0.0,1,1,1,0,0,1,0,1,57.49999999999991
0,0,55,0.0,0.11333333333333324,0.18666666666666645,0.06999999999999999,0.18666666666666645,0.18666666666666645,0.06999999999999999,0.0,1,1,0,1,0,1,0,1,59.1999999999999
0,0,56,0.0033333333333333335,0.11666666666666657,0.18999999999999978,0.07333333333333332,0.18999999999999978,0.18999999999999978,0.07333333333333332,0.0,1,1,1,1,0,0,0,1,59.7999999999999
0,0,57,0.0,0.1199999999999999,0.1933333333333331,0.07666666666666665,0.1933333333333331,0.1933333333333331,0.07666666666666665,0.0,1,1,0,0,0,0,0,1,61.699999999999896
0,0,58,0.0,0.12333333333333323,0.19666666666666643,0.07999999999999997,0.19666666666666643,0.19666666666666643,0.07999999999999997,0.0,1,0,0,0,0,0,0,1,63.699999999999896
0,0,59,0.0,0.12666666666666657,0.19999999999999976,0.0833333333333333,0.19999999999999976,0.19999999999999976,0.0833333333333333,0.0,1,1,1,0,1,0,0,1,65.39999999999992
0,0,60,0.0033333333333333335,0.1299999999999999,0.2033333333333331,0.08666666666666663,0.2033333333333331,0.2033333333333331,0.08666666666666663,0.0,0,1,0,1,0,1,1,1,65.99999999999994
0,0,61,0.006666666666666667,0.13333333333333322,0.20666666666666642,0.08999999999999996,0.20666666666666642,0.20666666666666642,0.08999999999999996,0.0,1,1,1,1,1,0,0,1,66.49999999999997
0,0,62,0.0,0.13666666666666655,0.20999999999999974,0.09333333333333328,0.20999999999999974,0.20999999999999974,0.09333333333333328,0.0,1,0,1,1,1,0,1,1,68.1
0,0,63,0.0,0.13999999999999987,0.21333333333333307,0.09666666666666661,0.21333333333333307,0.21333333333333307,0.09666666666666661,0.0,1,0,0,1,0,0,1,1,69.9
0,0,64,0.0,0.1433333333333332,0.2166666666666664,0.09999999999999994,0.2166666666666664,0.2166666666666664,0.09999999999999994,0.0,1,0,1,1,1,0,1,1,71.50000000000003
0,0,65,0.0,0.14666666666666653,0.21999999999999972,0.10333333333333326,0.21999999999999972,0.21999999999999972,0.10333333333333326,0.0,1,0,0,0,0,0,1,1,73.40000000000003
