,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0,0,0,1,1,0,0,0,2.0
0,0,1,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.006666666666666667,0.006666666666666667,0,0,0,1,1,0,1,0,2.8
0,0,2,0.01,0.01,0.01,0.0033333333333333335,0.006666666666666667,0.01,0.01,0.01,0,1,1,1,1,1,1,1,2.099999999999999
0,0,3,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.01,0.013333333333333334,0.013333333333333334,0.013333333333333334,0,0,0,1,1,1,1,0,2.799999999999999
0,0,4,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0033333333333333335,0.013333333333333334,0.016666666666666666,0.016666666666666666,0.016666666666666666,0,1,0,1,1,0,1,0,2.3999999999999986
0,0,5,0.02,0.02,0.02,0.0,0.0,0.02,0.02,0.02,0,0,0,1,1,0,0,0,4.399999999999999
0,0,6,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.0033333333333333335,0.0,0.023333333333333334,0.023333333333333334,0.023333333333333334,0,0,1,1,1,0,0,0,5.199999999999999
0,0,7,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.0033333333333333335,0.02666666666666667,0.02666666666666667,0.02666666666666667,0,0,0,1,1,1,1,0,5.9
0,0,8,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.0033333333333333335,0.006666666666666667,0.030000000000000002,0.030000000000000002,0.030000000000000002,0,1,1,1,1,0,1,0,5.400000000000002
0,0,9,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.01,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,0,0,1,1,1,1,0,6.100000000000003
0,0,10,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.0033333333333333335,0.013333333333333334,0.03666666666666667,0.03666666666666667,0.03666666666666667,0,1,0,1,1,0,1,0,5.700000000000005
0,0,11,0.04,0.04,0.04,0.006666666666666667,0.0,0.04,0.04,0.04,0,1,0,1,1,0,0,0,6.500000000000005
0,0,12,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.01,0.0,0.043333333333333335,0.043333333333333335,0.043333333333333335,0,0,1,1,1,0,0,0,7.300000000000006
0,0,13,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.013333333333333334,0.0033333333333333335,0.04666666666666667,0.04666666666666667,0.04666666666666667,0,1,1,1,1,1,1,0,6.700000000000008
0,0,14,0.0,0.05,0.05,0.016666666666666666,0.006666666666666667,0.05,0.05,0.05,1,0,1,1,1,0,1,0,7.30000000000001
0,0,15,0.0033333333333333335,0.05333333333333334,0.05333333333333334,0.0,0.01,0.05333333333333334,0.05333333333333334,0.05333333333333334,0,0,0,1,1,0,1,0,8.10000000000001
0,0,16,0.006666666666666667,0.05666666666666667,0.05666666666666667,0.0033333333333333335,0.013333333333333334,0.05666666666666667,0.05666666666666667,0.05666666666666667,0,0,1,1,1,1,0,0,7.700000000000012
0,0,17,0.01,0.060000000000000005,0.060000000000000005,0.006666666666666667,0.016666666666666666,0.060000000000000005,0.060000000000000005,0.060000000000000005,0,1,1,1,1,1,1,0,7.100000000000014
0,0,18,0.013333333333333334,0.06333333333333334,0.06333333333333334,0.01,0.02,0.06333333333333334,0.06333333333333334,0.06333333333333334,0,1,0,1,1,0,1,0,6.700000000000015
0,0,19,0.016666666666666666,0.06666666666666667,0.06666666666666667,0.013333333333333334,0.023333333333333334,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,1,1,1,1,0,0,6.300000000000017
0,0,20,0.02,0.06999999999999999,0.06999999999999999,0.0,0.02666666666666667,0.06999999999999999,0.06999999999999999,0.06999999999999999,0,0,0,1,1,1,1,0,7.000000000000018
0,0,21,0.023333333333333334,0.07333333333333332,0.07333333333333332,0.0033333333333333335,0.0,0.07333333333333332,0.07333333333333332,0.07333333333333332,0,1,1,1,1,0,0,0,7.700000000000019
0,0,22,0.02666666666666667,0.07666666666666665,0.07666666666666665,0.0,0.0033333333333333335,0.07666666666666665,0.07666666666666665,0.07666666666666665,0,0,0,1,1,0,1,0,8.50000000000002
0,0,23,0.030000000000000002,0.07999999999999997,0.07999999999999997,0.0,0.0,0.07999999999999997,0.07999999999999997,0.07999999999999997,0,0,0,1,1,0,0,0,10.50000000000002
0,0,24,0.03333333333333333,0.0833333333333333,0.0833333333333333,0.0033333333333333335,0.0033333333333333335,0.0833333333333333,0.0833333333333333,0.0833333333333333,0,1,0,1,1,0,1,0,10.100000000000021
0,0,25,0.03666666666666667,0.08666666666666663,0.08666666666666663,0.006666666666666667,0.006666666666666667,0.08666666666666663,0.08666666666666663,0.08666666666666663,0,1,1,1,1,1,1,0,9.500000000000023
0,0,26,0.04,0.08999999999999996,0.08999999999999996,0.01,0.01,0.08999999999999996,0.08999999999999996,0.08999999999999996,0,0,1,1,1,0,1,0,9.100000000000025
0,0,27,0.043333333333333335,0.09333333333333328,0.09333333333333328,0.013333333333333334,0.0,0.09333333333333328,0.09333333333333328,0.09333333333333328,0,0,1,1,1,0,0,0,9.900000000000025
0,0,28,0.04666666666666667,0.09666666666666661,0.09666666666666661,0.016666666666666666,0.0,0.09666666666666661,0.09666666666666661,0.09666666666666661,0,1,1,1,1,0,0,0,10.600000000000026
0,0,29,0.05,0.09999999999999994,0.09999999999999994,0.02,0.0033333333333333335,0.09999999999999994,0.09999999999999994,0.09999999999999994,0,1,0,1,1,1,0,0,10.200000000000028
0,0,30,0.05333333333333334,0.10333333333333326,0.10333333333333326,0.0,0.006666666666666667,0.10333333333333326,0.10333333333333326,0.10333333333333326,0,0,0,1,1,1,1,0,10.900000000000029
0,0,31,0.05666666666666667,0.10666666666666659,0.10666666666666659,0.0033333333333333335,0.0,0.10666666666666659,0.10666666666666659,0.10666666666666659,0,1,0,1,1,0,0,0,11.70000000000003
0,0,32,0.060000000000000005,0.10999999999999992,0.10999999999999992,0.006666666666666667,0.0,0.10999999999999992,0.10999999999999992,0.10999999999999992,0,1,0,1,1,0,0,0,12.50000000000003
0,0,33,0.06333333333333334,0.11333333333333324,0.11333333333333324,0.01,0.0033333333333333335,0.11333333333333324,0.11333333333333324,0.11333333333333324,0,1,0,1,1,1,0,0,12.100000000000032
0,0,34,0.06666666666666667,0.11666666666666657,0.11666666666666657,0.013333333333333334,0.006666666666666667,0.11666666666666657,0.11666666666666657,0.11666666666666657,0,0,1,1,1,1,1,0,11.600000000000033
0,0,35,0.06999999999999999,0.1199999999999999,0.1199999999999999,0.0,0.01,0.1199999999999999,0.1199999999999999,0.1199999999999999,0,0,0,1,1,1,1,0,12.300000000000034
0,0,36,0.07333333333333332,0.12333333333333323,0.12333333333333323,0.0033333333333333335,0.013333333333333334,0.12333333333333323,0.12333333333333323,0.12333333333333323,0,0,1,1,1,0,1,0,11.900000000000036
0,0,37,0.07666666666666665,0.12666666666666657,0.12666666666666657,0.0,0.016666666666666666,0.12666666666666657,0.12666666666666657,0.12666666666666657,0,0,0,1,1,0,1,0,12.700000000000037
0,0,38,0.07999999999999997,0.1299999999999999,0.1299999999999999,0.0033333333333333335,0.0,0.1299999999999999,0.1299999999999999,0.1299999999999999,0,0,1,1,1,0,0,0,13.500000000000037
0,0,39,0.0833333333333333,0.13333333333333322,0.13333333333333322,0.0,0.0033333333333333335,0.13333333333333322,0.13333333333333322,0.13333333333333322,0,0,0,1,1,0,1,0,14.300000000000038
0,0,40,0.08666666666666663,0.13666666666666655,0.13666666666666655,0.0033333333333333335,0.006666666666666667,0.13666666666666655,0.13666666666666655,0.13666666666666655,0,0,1,1,1,1,1,0,13.80000000000004
0,0,41,0.08999999999999996,0.13999999999999987,0.13999999999999987,0.006666666666666667,0.01,0.13999999999999987,0.13999999999999987,0.13999999999999987,0,0,1,1,1,1,0,0,13.400000000000041
0,0,42,0.09333333333333328,0.1433333333333332,0.1433333333333332,0.0,0.0,0.1433333333333332,0.1433333333333332,0.1433333333333332,0,0,0,1,1,0,0,0,15.400000000000041
0,0,43,0.09666666666666661,0.14666666666666653,0.14666666666666653,0.0033333333333333335,0.0033333333333333335,0.14666666666666653,0.14666666666666653,0.0,0,0,1,1,1,0,0,1,16.100000000000044
0,0,44,0.09999999999999994,0.14999999999999986,0.14999999999999986,0.0,0.006666666666666667,0.14999999999999986,0.14999999999999986,0.0033333333333333335,0,0,0,1,1,0,1,0,16.90000000000004
0,0,45,0.10333333333333326,0.15333333333333318,0.15333333333333318,0.0033333333333333335,0.0,0.15333333333333318,0.15333333333333318,0.006666666666666667,0,0,1,1,1,0,0,0,17.70000000000004
